uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
7f097b6c-04b2-448f-9387-1646f13f51f6_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000320486,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
7a0dfff4-9d3b-4caa-8883-fbc153f56859_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00137352,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ae4cd9b0-408c-49a9-9171-a6571ba68019_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,2.25094e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c53b0c4c-f5d2-4faa-a1cb-d307896a308e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.86609e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
f0b07058-64db-4b9c-b8a4-47dc61f494dc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0626024,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ede8ff9f-e9dd-4008-baf4-0331a03a4a75_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
a656b89e-fd13-4ac1-8eb1-578be1cc87aa_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.33395e-38,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
55fbdc86-0e71-4934-b63a-8236f1aaeeb9_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.50536e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
00f01164-3bcf-496a-b0cb-b666c9220297_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.019055,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1a3a6e2d-16c7-40a8-bdf4-07d0596477c5_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.6315e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c71c5f73-2733-40d1-a61a-c4161ecc66ae_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.0531e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d51342a6-86f4-4b94-b980-004a2a1988b1_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000421057,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e4e70773-c8e1-494d-b64a-9399a2f9b16f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.986473,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
c5cd8889-5d89-4388-83aa-c418a3df5f6a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00263287,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e21132c5-27f4-4005-b9c5-33d2dfa378de_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,6.10391e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=R|Cefepime=S,4,1
65e52a16-4080-43aa-8318-c6a93c508128_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999959,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
4f3d5690-0e78-4622-9ffa-21eb3bfe8ae1_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.33608e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
f98d40e4-06d3-4567-bdcf-54d2fddf63e8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.998784,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
f4e8a61d-35b3-4fb7-9e1c-657be53357cb_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.998814,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
404d52a9-adfb-49ce-bf36-d697072c61d8_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00910936,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
a5df0afb-2dc1-4867-b0a4-4033e64c9072_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.974285,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
b1084a0c-a3e2-4b5e-8235-9abfd49cc680_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.8828e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
eb76091f-3086-4e65-b583-4879427107f5_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00899171,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
f7cd0049-f19a-4e15-af42-54b8db42478b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.31651e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
f1857e9d-07dc-46ad-bed5-8903bfa80bae_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.55359e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
3757d245-6936-46fb-9cbf-f66d1cb7d457_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.75907e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
da65cb88-363e-495f-b877-923af81d4302_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.994932,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=S|Cefepime=S,4,2
4d069536-a8fd-4be7-8ea0-5e133bfc22b7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.53432e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
73ddcddf-721a-4ed3-b787-83bcef5b6504_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000121793,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
9729f191-2897-462e-9541-e2d51e1211ad_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.16668e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
320290fb-b969-4216-baf4-5b6dbf0859e8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00362107,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=R|Cefepime=S,4,1
187c2406-8e93-42cf-9e8d-2e27ed2e4d92_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.268254,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
bd4f3458-4994-420b-b4f5-400b996ef329_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.80618e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
de9c08fe-5809-4d8e-8e8d-0fed68b69454_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.96043e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
f68d0193-deda-4dbc-a01d-37dba2199733_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.575751,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2977a7f2-29a3-418d-bc29-3aefac25e66f_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.46628e-27,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
90176f91-8d09-4545-aa66-e29c3cac8d9b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.48597e-21,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
fbdb37a1-2a07-4c8c-a5ab-3d1b18b6e24f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.0952e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
681caae0-0ec4-4265-b971-6919e8ff4df6_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00137585,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5dcac593-355a-4f69-a824-9e9a708212ce_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00206575,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
f7a4f5be-a85a-4e6a-9a59-f16d918aa600_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.10594e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d114f201-954f-4096-8de2-c94ab514779e_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.17055e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
75f2e0c4-e45a-474f-90b1-99f7713b3353_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.56931e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
82a89c5d-38a3-4ac1-9ffb-d9f03c20800d_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.39388e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
c9148ecf-3c73-4e76-9dbf-d72463f560e3_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,9.65374e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
846537d3-186e-46f7-88e9-c3359f93c707_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.00332984,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
7f01ab24-9589-46ec-8a47-f4e8091d4744_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000166729,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
effa7bf3-d4ea-4cf2-9b24-2287ff23b31c_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.983368,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,4,3
f6c15c75-f764-4980-80e0-665626d2d36b_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.05964e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
3f54d2a5-6616-487b-b3ec-6969f7f2e6e1_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000429735,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
abf02ae3-ca69-45f8-9362-f3bafdbbcf0c_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.974186,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
48379223-a55d-4c3f-af8c-bb6e0748f5ce_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.12919e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
260cda79-af39-46e7-a5dc-6f851f370990_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,2.18593e-10,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
2e2d95b7-b096-43eb-932c-f3613d1dc54e_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.32939e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
c0294e92-0cba-428f-9fa5-10a5702c08dc_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,0.866538,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
2727ef56-971a-4d1f-ac30-a978f9317152_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.33425e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
4ad65624-3a99-41f1-b6ab-0a4f8fb562d6_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,5.74629e-31,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
99444960-df9d-4b21-a6a9-4612092cbaa6_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000129875,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
a6328300-aaf4-4c66-bbf6-af773ea03801_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.999013,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
31434a72-a907-4761-9b44-4407db7958c4_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.0259454,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
6d1743b2-5fa6-4fe2-a633-2abdfea7017e_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,9.34461e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
76ab3e72-2868-4cd7-88eb-b4746499271a_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,4.1591e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
08f80e3f-c633-48b8-9b58-6b073309ee5e_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
75fb1195-c17e-410f-94f1-100af5e8b25f_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.13562e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
865bfa20-22e6-4e29-b0c5-7dcc34fc0ed6_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,5.45611e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e1c11af4-0c24-4c4f-93a4-5bb4d7e928a5_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,6.64418e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
69aa8b70-e542-4f57-9ed6-4cfb4ee1594a_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,8.28425e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
f198b929-864f-4436-b822-bae5400048b0_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.44027e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
928ef5d3-e181-4c04-9930-f715343bf1db_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,7.97078e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
49045f57-4ed7-42fc-b8f4-fd08e13ffc73_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.28275e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
912d1e5a-5158-4406-bd4f-fb08cc5d3414_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,2.10306e-16,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
4ed33d61-88b4-47a5-b2f0-f97aca7382f6_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,4.70536e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
cd21c165-0322-48fe-b366-2697c82557b5_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,2.4804e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
2272eeaa-af6a-481c-b246-d49ec02e4d5b_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,6.18434e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
821c355b-4fd0-4293-af1f-12a2607a293c_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000386859,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,3,0
9c9d3c5e-6045-493e-98ca-7d9d2d0e6ff1_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.90381e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
5253170d-c1cf-4e1a-90b0-304c30a89bc8_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.26237e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
6893ec22-784c-47b6-8ed0-02f8d18b8585_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.999999,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
6cda9d4c-a63c-4d22-aa52-60bbc10a67fb_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.0168396,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
740fb859-c521-42b3-9278-85756e206b26_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,5.78614e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
70e4306c-1fed-4825-9f76-08e7d18d305d_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.0729665,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
89d575dd-af59-485d-a0a9-b18bed814fac_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.84548e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
3701c541-c026-438a-af4c-136b48eb384e_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.42584e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
fce46fc9-b9d7-4eb6-a2d2-46f42dffb564_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.627e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
a2b7b755-5d7c-4086-82a2-b71eef349539_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.00456328,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
a3c1e744-8215-4821-a158-db293e06d2c7_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.00897916,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
f9d86280-b8a2-42c1-b749-d678dbbd8264_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,9.96389e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
08411d73-a77e-44c1-9d5c-b14b2b2150e7_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,7.66464e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
82b55201-67ed-46f9-9bec-c5e0a1718dd5_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.97599e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
fd6a5db7-c141-4f98-be0a-cbc188ef96ee_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.142886,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
93b1f2c4-7cd3-4af9-a72e-040835200dc8_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.0120498,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
72aef73f-4b46-4da9-8b75-8c3c3b8f5db7_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,0.77151,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
55590901-3a34-430a-8f92-8a58076197ad_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.50094e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
4d7f1c79-b192-41d6-adb4-ce00a08438f2_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.360666,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
57b9bf57-9b38-483e-9235-e00c034c3b14_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,0.0036646,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=R,4,1
33fd6549-e03e-4c06-9190-436c8d631369_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.19113e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
8e9ba8ff-2f0a-416c-a5bd-1a2c7b9adf26_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000296593,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
d6b32a95-f834-46e4-b1e8-3e69e8f2cd6b_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.00384551,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
9665b1f3-80fa-423a-8034-0c2dfaef7796_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,2.51149e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
baff96b5-e86a-411b-8a2e-2efa41877ae3_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.00937052,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
fbec8385-268f-4957-a05b-98cbcef41419_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.905095,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
