uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
247edbda-8d8e-407d-b3e7-3c55dcce3695_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.06767e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155191,True
42c912b8-b187-471b-a9b0-f2c64c5f8f4b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.41919e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
5bb239ef-e39d-4883-b1e6-cf8d6759188c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000102801,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155089,True
8dbf54c1-91f9-44a8-a710-fbb3c47c67ec_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,9.44119e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155182,True
bccc2383-950b-4551-8a0d-4713be7cd3bb_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.15922e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
d94df050-8d1e-46b6-97da-167f68b79c6a_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,1.61726e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155176,True
61d49712-b1ac-4ec6-9478-c09292f1c766_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0110337,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.144158,True
2d815831-f886-4f88-a4c1-7df45b48e48f_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.44256e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155191,True
74ddd5e3-6c30-4573-8535-a1665fef0ff0_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.11998e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155161,True
86fab47f-3c2c-41d8-93cf-b9abf4d4d27b_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.64983e-19,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
26eeab4f-dbf1-43a9-9296-bd9d6fd05506_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00823546,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.146956,True
7995460e-613b-4ec2-8e0b-f813e7274a8c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000338208,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.154854,True
ffa5644a-55cd-4cab-ab37-df52242ec5df_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.961918,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,0.806726,True
f759447d-f24e-4356-8f6d-c42b33f1c3ec_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00262576,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.152566,True
303de135-aeb7-41df-a556-1e60e2e87702_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.308587,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,0.153395,True
d5fc5e33-1983-46bf-8825-04b13395b58f_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,8.01526e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
0b1acf11-78fd-4d98-a72e-a098c9bea3df_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.32823e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155168,True
06339ee7-8367-4038-990b-b36a64bc9be1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.426566,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,0.271374,True
8eea7ee3-1c0f-4a23-8427-71d600adebc5_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.000425404,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.154766,True
2a34a62b-926a-4a76-bf87-bfd485816d18_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.02645e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155187,True
b1eaa9a6-a49f-42bd-9aac-a3f2a26a3b57_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.08127e-21,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
35a77ffd-6112-4aea-93bd-9b99a3c6ffad_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.45391e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
ca5b8a58-3593-432f-9d8c-0f3cd3e7d0d0_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.80074e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155174,True
9b270292-d249-49bc-b6d3-2fe28ca52970_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.999998,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,0.844806,True
38aa277f-b1ab-41ff-944c-0a1da9bb0de4_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00166872,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.153523,True
01747080-7d7d-490e-9f21-c1d74d4836f1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000270268,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.154921,True
f2b4adaa-17b2-47bb-ba2f-42fafc07e845_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.53988e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
1c0130aa-7675-4227-b2f9-6be20a5d07ae_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.40486e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
204cbd0f-1089-4d82-8a76-7e9b176751c0_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.999994,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,0.844802,True
d1c1e4b7-a967-44b0-9b08-711d44b6130c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000924202,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.154268,True
45749d91-9935-4060-9e39-99683dee8a45_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.801242,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,0.646051,True
50814357-d842-45fb-aa59-060998408287_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,7.66944e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155191,True
3f3faf08-75b7-4a6d-9d91-681b0568f6d4_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.85808e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155173,True
a319a2b7-3148-4e3e-8719-72bd5d9e4894_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.01849e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155182,True
4213d553-6ff0-4f31-bd20-0bb9f90d7f71_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000506074,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.154686,True
6d382ffe-4935-45b5-a18a-9959932cf5bf_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.997815,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,0.799634,True
07f32921-894c-4503-aeaf-8b374b6a16bd_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.3104e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.198118,True
ad6a71de-87f3-483f-83f9-5c914461e120_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,2.00891e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.198179,True
97bcfdce-cb36-485d-a587-a31d4c8391c4_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,4.44454e-14,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.198181,True
0f3c7d1f-1d16-425e-bfc5-7db804a5ce11_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,8.91486e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.19818,True
0f8c5430-22d7-4b33-bb5d-79c43c8777a4_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.99998,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,0.801799,True
642a9fd4-76ca-451d-9236-c4561a5788d0_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.00218335,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.195998,True
fbd5a4d5-c26f-4646-9d58-bdb4d82260e1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.101018,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.0971634,True
7c47c58d-3aa0-458a-8e1e-752a18dff44e_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.0157661,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.182415,True
6f98d532-2e27-4888-b9c9-b6d165f0db60_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.48493e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.198166,True
e1c9c366-b627-42b2-8f20-6c7e57394c5c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.791967,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,0.593786,True
3e48bbb1-525e-418e-a9e6-4dabd53e6391_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.016405,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.181776,True
77757b8c-1bc2-4abe-b4fc-e87c4c1e7cb7_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.000877103,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.197304,True
0bc1612c-3f52-480b-875a-0d94b8a70d77_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.000626181,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.197555,True
f0176b5f-c207-48aa-bd69-ad98838ac44f_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.0459999,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4,-0.152181,True
82a89c5d-38a3-4ac1-9ffb-d9f03c20800d_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.39388e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
912d1e5a-5158-4406-bd4f-fb08cc5d3414_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,2.10306e-16,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
6cda9d4c-a63c-4d22-aa52-60bbc10a67fb_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.0168396,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.123653,True
89d575dd-af59-485d-a0a9-b18bed814fac_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.84548e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140491,True
4d7f1c79-b192-41d6-adb4-ce00a08438f2_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.360666,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,0.220174,True
272df3a3-a95c-4ea8-8769-72115fc42631_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.03468e-24,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
cc8241fa-9a91-40eb-be90-766f78b71f27_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,5.66354e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
c0779d97-b972-45d4-b4b1-2d2ae3c14590_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000348661,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140144,True
d71cf667-4622-4614-860f-5460879dd0bc_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.66207e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
d9d6a167-05d1-4dd5-86f7-263bbd5b3459_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,0.00423792,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.136254,True
38eb15ee-a094-4a68-87e6-f5d50366fa69_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,0.00432171,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.136171,True
d44d8d78-fa9d-43dd-b679-d04f6758ee8b_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,9.29198e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140491,True
926ecd1d-b837-4db8-80bc-44443dd3aa92_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,7.70939e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
bc74abe4-cd41-4638-9ee1-25d56d5454e3_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,4.02387e-15,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
3f57e0b0-fe5b-4138-9e3d-7b7c641090c4_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.8947e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140473,True
b900a2bf-8a9d-46b9-9e7c-cd7539ec8f8a_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,2.15098e-14,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
06859625-dce0-42c2-80c0-5f01b3230586_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.61243e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
0a59a568-74a1-4257-ab7e-6fb39decc8ff_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,7.72849e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140415,True
74574c7c-19bc-4eba-84de-4ebe363ce198_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.0208162,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.119676,True
9ae7ccf2-e5d9-4187-a14b-0db89645ba33_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000352962,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140139,True
55c52080-0732-415d-8c32-96ccecbbca98_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,8.77504e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
43b6635e-95b9-4dc6-8dee-b7c4ff51b51d_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,2.64099e-23,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
b6d37fd9-dc03-44d3-a7d4-0cd14a22fed2_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,0.981939,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,0.841446,True
6ac24988-6b2a-45f1-8cc2-b7507676d313_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,0.000811887,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.139681,True
800281f0-9dc5-4bbe-b299-8fc20ce316bb_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.495383,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,0.35489,True
3d2bf2c7-8fae-46c7-903d-cd8e900fc131_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,0.859507,True
7ee6fbbd-8dba-4ee7-b939-ece72b99448a_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,5.49186e-10,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
ea316d69-3a0d-45eb-b2fe-e72591024dee_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,4.31823e-22,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
c32e6943-50fd-4acf-bed2-a8c836b03d13_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000249273,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140243,True
bc601efb-94a9-4394-a31b-050f00939b80_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.851445,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,0.710953,True
d03aefba-cc68-4c86-b8a2-c72ef4d1e71e_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,2.84454e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140464,True
6e512e17-b929-4049-adf3-6f1e27a0ba52_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000836089,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.139656,True
8e3d47f7-16ca-4e36-99fc-f0f798da572f_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.999541,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,0.859049,True
fdb54bd1-dd4b-4fd5-ad5c-c10c2c71f991_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,6.95823e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140492,True
6d166c7b-8fb7-4631-998c-e18f7f525f19_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.999871,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,0.859379,True
c4083ccb-c9ea-4b21-b535-f8d48c538351_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,9.41595e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140483,True
0a91b299-c7be-4587-8471-b71e34752cb6_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.07594e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140462,True
bf71da2d-cb8f-47cf-84e0-29d6cecfc07d_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000377653,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140115,True
cb5c7290-4584-4c5c-bd78-6535b0a2fd10_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,4.49479e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140447,True
14a38475-6ba1-4e66-951b-1042e1610959_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,0.0215922,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.1189,True
1129a2ca-045b-45ca-944d-d93b107c23af_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.000345929,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1,-0.140146,True
effa7bf3-d4ea-4cf2-9b24-2287ff23b31c_3313,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,0.983368,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,4,3,0.658174,True
8b138456-9d8c-46f2-85d8-8a807fab0674_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,1,1.91653e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,4,3,-0.325194,True
6df44ecf-2c4d-4b94-9ff6-4fb474438ef5_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,3.7724e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,4,3,-0.32519,True
1a760aa2-c14e-4018-9aa4-802ffd9d8def_3312,DRIAMS-D,2018,Escherichia coli,Ceftriaxone,0,1.16037e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,4,3,-0.325194,True
