uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
e7e61af3,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.939787,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
e7eb911f-2A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.934122,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e81b9450,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.964157,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e82f2a46,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.951069,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
e82f2a46,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.936858,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
e84dcda7,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.937208,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
e88db9ff,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.935904,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e8a4c150-01,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.948875,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e8a4c150-01,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.956503,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e91adab0-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942756,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
e91adab0-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.938016,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
e9232f5c,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950346,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e9232f5c,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.932813,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e935a155,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.937512,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e935a155,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.924574,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e94eb9e2,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942017,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftazidime=S|Cefepime=S,3,0
e94eb9e2,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942645,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftazidime=S|Cefepime=S,3,0
e954d25a-7A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.941591,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e954d25a-7A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.944446,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e9b32452,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.945214,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.945214,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.957409,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.957409,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.967655,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.967655,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.964074,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.964074,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e9cac58f-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.952245,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
ea19696a,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.953851,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
ea543970,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.952576,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
ea5c7c24-2A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.944358,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
ea7eee2a-3U,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.956666,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
ea7eee2a-3U,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.956666,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
ea7eee2a-3U,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944111,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
ea7eee2a-3U,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944111,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
eadb4192,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944659,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,3,2
eadb4192,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944659,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,3,2
eaedc83d,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.939078,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
eaedc83d,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.929294,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
eaf9c66a,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.946028,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
eb0c5dd6-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950781,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
eb52e24d-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.948541,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
eb52e24d-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.944996,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
eb9ace2f,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950419,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
ebeee6c2,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.95402,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
ec432616,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944967,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,3,3
ec432616,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944967,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,3,3
ec97bd0e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.92068,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
ec97bd0e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.944886,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
ec9a9cec,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.956116,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
ecf56973-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94295,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
ecf56973-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94295,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
ecfe4047,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.943916,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
ed29547a,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.938994,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ed29547a,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.938994,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ed29547a,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.956548,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ed29547a,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.956548,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ed664231-2A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.952595,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
ed6cfe6f,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942054,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
ed8e0b8f-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.932369,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
ed8e0b8f-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.947182,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
ed8e0b8f-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.936504,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
ed8e0b8f-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.944244,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
edccc562-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.944335,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
ede469b9,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.929742,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
ede469b9,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.940839,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
ee1a3790-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.949473,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
ee1a3790-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.949473,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
ee1a3790-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.949473,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
ee1a3790-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.966595,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
ee1a3790-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.966595,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
ee1a3790-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.966595,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
ee1a906a-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.968576,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
ee57a640,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.924728,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ee57a640,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.924728,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ee57a640,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.926911,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ee57a640,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.926911,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ee57a640,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.933129,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
ee57a640,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.933129,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
eeb1365a,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.959121,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,3,0
ef0250ea-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.95133,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
ef0250ea-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.95133,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
efab3efe,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.943645,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
efab3efe,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.943645,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
f04454db,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.929538,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
f0ce87aa,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.936531,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
f1122aa3,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.952369,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
f1563f0d-2A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94598,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
f17b3724,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944924,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,2
f17b3724,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944924,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,2
f1903dd6,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.95208,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
f1903dd6,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.931411,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
f1baf808,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.95175,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
f1d4b16b-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.955993,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
f20b469c,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.954936,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
f20b469c-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.951396,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
f20dec4e,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.938799,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
f20dec4e,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.938799,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
f20dec4e,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.942518,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
f20dec4e,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.942518,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
f20dec4e,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.938607,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
f20dec4e,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.938607,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
f2247bd7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.937533,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
f2247bd7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.937533,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
f2247bd7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.926264,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
f2247bd7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.926264,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
f2247bd7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.925265,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
f2247bd7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.925265,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
f245a553,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.948986,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
f25110e8,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.964765,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
f2a07159,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.958703,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
f2d2c8bd-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.940758,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
f2d2c8bd-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.952734,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
f2d60637,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.95964,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
f2d60637,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.95964,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
f3062339,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950613,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
f327fda6-3U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.957223,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
f33edc19-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94562,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
