uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
1b9576ef,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949031,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1bdb72a7-3H,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947474,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
1bebb474,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946841,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1bf7249e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941269,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
1c0c3d02,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947658,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1c6e697b-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.974563,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
1cae616a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960643,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
1cb7de48,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953472,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
1cf87c80,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958854,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
1d06e0a2-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945045,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
1d1f31c4-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953696,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1d27b8b4-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941355,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1d6f9db1,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94086,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1d818d19-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.932518,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1da39b9d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945203,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
1de84b26,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939314,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1e08d536-3A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.936209,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
1e3e6664-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.939611,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
1e4d156d-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960381,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
1e527db8-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955979,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
1e55980e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937188,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1e80ef21,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952863,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1e9ef96b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.964244,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,2
1eac99c1,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.940034,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
1ec24300-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957518,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1f1a4d66-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955508,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
1f33b118,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952314,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
1fd4aa15-2U,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.958763,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
200371e0,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.967774,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
203105bd,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.966869,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
20560cd6-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946614,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
20eaf93c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940977,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
210210d5-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.955346,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
2128d5b4-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.963392,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
21732ea2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942916,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
217b13e9-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940701,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
2201275f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.96217,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
22b4dbac,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943707,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2356ad38-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.92861,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
2377cf57-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941551,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
23866cf4,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.986518,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
23a1453a-3E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.933503,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,2
23bccfc3,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937654,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
240907e9,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955603,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
2418eef2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959501,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
24654213-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948822,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
24b042ed-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.977925,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
24b09d0f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943063,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
250151d8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941343,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
25391b37-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938432,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
255e4cec,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938539,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
25703794-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955974,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
2594fbc9-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944664,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
25c45c86-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94242,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
25e3543b-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956716,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
25ec7a20-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943506,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
261f65ef-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945774,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
263531d9,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.928894,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
265e9c10,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.962613,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2699c3ae-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937726,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
26ae24b0,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.949934,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
2712e39d-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947263,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
27219d17,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958094,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
2733333a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956073,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
2739e8d3,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.932909,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
275a9aac,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95118,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
27d5bcc6-1U,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.938442,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,3
27fcba47,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.961231,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
27ffcff7-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942521,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
281c40f4,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.930358,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
282b3237,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944049,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
286a5465,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946467,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
287a9159-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950707,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
28ba73a4,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944742,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
29194c06-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.930652,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
29410446-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947388,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
299520dc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944904,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
29c16fd2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.931979,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
29d2d050-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949344,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
2a1295eb,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.928841,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
2a46bd09,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943892,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2ae4a9c7,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946685,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
2ae4a9c7-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943698,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
2b014a2a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944581,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
2b772362,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.975246,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2c659c7d-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.931243,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2c8c785e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951595,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
2d044a1d-01,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95371,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
2d74db90,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949062,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2dcd4cd3,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946631,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2e8e8146,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.953826,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
2f4adfb2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944973,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
30227c70,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.954425,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
302da8dd,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.968179,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
302e0e8d,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.965132,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
302e0e8d-2A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.950891,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
3037b381-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950927,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
306a5040,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954801,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
314c61cf,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939757,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
3182f56d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948407,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
319fe8a4,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.966906,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
31bf978f-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95436,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
31d277bb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950066,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
31f9e4af-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942673,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
32a9f1ad-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945911,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
32bdab54-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.936168,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,3,2
33538a2f-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947672,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
338ee70a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.969397,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
33cc38b6-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93987,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=R|Cefepime=R,3,2
33ea5bab,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.964545,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
3403c3ba-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941737,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
3431972c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948106,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
345e95bc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953086,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
3466621b-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952295,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
34b43cb8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960155,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,3,0
34f4a48c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943124,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
353c8ffd,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.955417,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
35890249-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.966691,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
