uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
a53fe140,MARISMa,2024,Escherichia coli,Cefepime,0,0.959888,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00177258,True
a668abda-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.962128,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.000466792,True
a6aedc2d,MARISMa,2024,Escherichia coli,Cefepime,1,0.962642,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00098118,True
ae69b145,MARISMa,2024,Escherichia coli,Cefepime,1,0.971929,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0102682,True
b23ff733,MARISMa,2024,Escherichia coli,Cefepime,1,0.957071,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00458941,True
b37e753e-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.960762,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.000898869,True
b3ce506e,MARISMa,2024,Escherichia coli,Cefepime,1,0.961557,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.000103634,True
bd855936,MARISMa,2024,Escherichia coli,Cefepime,1,0.959511,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00214955,True
bf230b80,MARISMa,2024,Escherichia coli,Cefepime,1,0.961637,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-2.40817e-05,True
c01e690b,MARISMa,2024,Escherichia coli,Cefepime,1,0.968272,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00661164,True
c12ed068,MARISMa,2024,Escherichia coli,Cefepime,1,0.957832,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00382897,True
c367e588-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.950973,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0106882,True
c36db67d-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.956199,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00546143,True
c54bfb73,MARISMa,2024,Escherichia coli,Cefepime,0,0.964601,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00294021,True
c7dc152e-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.959417,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00224397,True
cbd8e58e-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.973936,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0122755,True
ce4ccf65,MARISMa,2024,Escherichia coli,Cefepime,1,0.96495,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00328898,True
cf593fab,MARISMa,2024,Escherichia coli,Cefepime,1,0.948223,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0134378,True
d15c1025-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.964369,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00270823,True
d260f5dc,MARISMa,2024,Escherichia coli,Cefepime,1,0.961782,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.000121105,True
d63b9a75-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.946262,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0153991,True
d80f0bbe,MARISMa,2024,Escherichia coli,Cefepime,1,0.96387,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00220931,True
d86a9565,MARISMa,2024,Escherichia coli,Cefepime,1,0.961274,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.000386716,True
d9c6a16e,MARISMa,2024,Escherichia coli,Cefepime,1,0.964598,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00293758,True
deb0c3e6-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.948128,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0135325,True
dff8375c,MARISMa,2024,Escherichia coli,Cefepime,1,0.963235,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00157454,True
e25951b9,MARISMa,2024,Escherichia coli,Cefepime,0,0.977237,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0155766,True
e40785eb,MARISMa,2024,Escherichia coli,Cefepime,1,0.966755,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0050945,True
e5b45951-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.955915,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00574544,True
e6014dec,MARISMa,2024,Escherichia coli,Cefepime,1,0.96429,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00262895,True
e608f1a7,MARISMa,2024,Escherichia coli,Cefepime,1,0.962147,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.000486263,True
e9b32452,MARISMa,2024,Escherichia coli,Cefepime,1,0.970915,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00925411,True
efab3efe,MARISMa,2024,Escherichia coli,Cefepime,1,0.961269,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.000391634,True
f20dec4e,MARISMa,2024,Escherichia coli,Cefepime,1,0.95815,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00351106,True
f9a42c2c-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.960653,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00100771,True
fd268586-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.949808,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0118526,True
fe3ebb49,MARISMa,2024,Escherichia coli,Cefepime,1,0.958932,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00272885,True
07d6ec14,MARISMa,2024,Escherichia coli,Cefepime,1,0.96857,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,0.00309392,True
08013d81,MARISMa,2024,Escherichia coli,Cefepime,1,0.987026,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,0.0215504,True
0ea8a297,MARISMa,2024,Escherichia coli,Cefepime,1,0.94603,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,-0.0194461,True
10dca3a4,MARISMa,2024,Escherichia coli,Cefepime,0,0.959049,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,-0.00642697,True
32bdab54-1A,MARISMa,2024,Escherichia coli,Cefepime,0,0.952738,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,-0.0127376,True
3637d79e,MARISMa,2024,Escherichia coli,Cefepime,1,0.970664,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,0.00518841,True
610587a1,MARISMa,2024,Escherichia coli,Cefepime,0,0.971212,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,0.00573622,True
64ef1eeb-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.965245,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,-0.000230352,True
7c9b3de6,MARISMa,2024,Escherichia coli,Cefepime,1,0.971145,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,0.00566914,True
8a3108aa-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.959706,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,-0.00577019,True
b5dfd447,MARISMa,2024,Escherichia coli,Cefepime,0,0.972598,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,0.00712221,True
b983361c-4A,MARISMa,2024,Escherichia coli,Cefepime,1,0.956159,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,-0.00931717,True
ec432616,MARISMa,2024,Escherichia coli,Cefepime,1,0.964064,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,-0.00141142,True
fe8eb966,MARISMa,2024,Escherichia coli,Cefepime,1,0.972455,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,3,3,0.00697943,True
005495ea,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.912573,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0347056,True
00bb791d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86434,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0135273,True
04b58f01,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876326,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00154166,True
05ddb91e-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.847569,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0302985,True
05e82c31,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88372,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00585319,True
0658e0c6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8606,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0172673,True
09b33445,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881329,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0034618,True
0a0f38bb-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.914961,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0370934,True
0aafa641-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87786,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-7.49333e-06,True
0afeb99c-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913619,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.035752,True
103fdfc8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866975,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0108927,True
10a8f5d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903195,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0253281,True
12c934c6,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903753,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0258857,True
1411ad5d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.950693,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0728263,True
19b2a91f,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.857368,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0204991,True
1a12aedc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.837946,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0399209,True
1a159f2a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887699,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00983228,True
1a3bde6b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.850144,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0277231,True
1a8c14d4-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869432,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00843493,True
1b863628,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.900865,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0229975,True
1bdb72a7-3H,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866691,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0111758,True
1cae616a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.907875,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0300075,True
1d06e0a2-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866385,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0114825,True
1e527db8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.916087,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0382203,True
20560cd6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872148,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00571964,True
27219d17,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920733,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0428654,True
2733333a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.871886,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00598077,True
281c40f4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859046,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0188212,True
29c16fd2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.849686,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0281817,True
3037b381-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.90122,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.023353,True
314c61cf,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.875905,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00196185,True
3182f56d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862111,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0157558,True
319fe8a4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913425,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0355581,True
31f9e4af-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869401,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00846623,True
32a9f1ad-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87096,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00690697,True
33538a2f-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88474,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00687255,True
3403c3ba-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.861901,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0159661,True
3431972c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879391,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00152333,True
35890249-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.891401,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0135337,True
3abdb776,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903338,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0254712,True
3dd41ce2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.894037,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0161694,True
3e8839e1-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857459,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0204084,True
4050183a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890172,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0123053,True
40e08537,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881589,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00372227,True
4256463b-3E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86441,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0134568,True
4267e4c0-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.860387,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0174805,True
44eb1332-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859014,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0188529,True
45a105ee-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8832,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00533249,True
46b06d56,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854943,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0229241,True
46faddf7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.912549,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0346815,True
472fbd72-5E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.923925,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0460574,True
487725b2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866737,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0111298,True
4c4adb09,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.883249,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00538178,True
4de3ba18-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866507,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.01136,True
4e7feb3b,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877355,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.000511719,True
4e9ecbc9,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.902798,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0249306,True
4fa5c7cb-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871673,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00619457,True
508193f2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.927396,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0495283,True
5110d4c7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.887346,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00947859,True
