site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,f2d2c8bd-1A,Escherichia coli,Ceftriaxone,0,0.9467458724975586,2,2,0.005988121032714844,Mega-CNN-MARISMa
MARISMa,2024,f2d60637,Escherichia coli,Ceftriaxone,1,0.959640383720398,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f3062339,Escherichia coli,Ceftriaxone,0,0.9506128430366516,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f327fda6-3U,Escherichia coli,Ceftriaxone,0,0.957222580909729,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f33edc19-1A,Escherichia coli,Ceftriaxone,0,0.9456199407577516,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f35f7065-1A,Escherichia coli,Ceftriaxone,0,0.949087619781494,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f395f3bf,Escherichia coli,Ceftriaxone,0,0.9611809849739076,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f403668c,Escherichia coli,Ceftriaxone,0,0.9485896229743958,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f4066b8c,Escherichia coli,Ceftriaxone,1,0.947264552116394,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f51e0110,Escherichia coli,Ceftriaxone,0,0.9709841012954712,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f5642ae5-1A,Escherichia coli,Ceftriaxone,0,0.9627618789672852,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f5a7a182,Escherichia coli,Ceftriaxone,0,0.9417229890823364,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f5c7945b,Escherichia coli,Ceftriaxone,0,0.9419100880622864,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f5e01e6b-1E,Escherichia coli,Ceftriaxone,1,0.9355857968330384,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f5edda78,Escherichia coli,Ceftriaxone,0,0.9376404881477356,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f6175635,Escherichia coli,Ceftriaxone,0,0.96189147233963,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f66169bd-1A,Escherichia coli,Ceftriaxone,0,0.9447352290153505,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f6957699-1A,Escherichia coli,Ceftriaxone,0,0.94663268327713,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f6e15036,Escherichia coli,Ceftriaxone,0,0.9615534543991088,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f70739bc,Escherichia coli,Ceftriaxone,0,0.947102189064026,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f7beaffc,Escherichia coli,Ceftriaxone,0,0.9474962949752808,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f933a084,Escherichia coli,Ceftriaxone,1,0.951031506061554,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f969b1d5-1E,Escherichia coli,Ceftriaxone,0,0.925517201423645,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f969fba8,Escherichia coli,Ceftriaxone,0,0.9501565098762512,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f969fba8-1E,Escherichia coli,Ceftriaxone,0,0.9495986700057985,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f96a903b-1E,Escherichia coli,Ceftriaxone,0,0.9471282958984376,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f98d9a24,Escherichia coli,Ceftriaxone,0,0.9511640667915344,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f9a42c2c-1A,Escherichia coli,Ceftriaxone,1,0.9432517886161804,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f9da12e3,Escherichia coli,Ceftriaxone,0,0.9424245953559875,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f9e949d6-2A,Escherichia coli,Ceftriaxone,0,0.9501648843288422,2,2,0.0006612837314606268,Mega-CNN-MARISMa
MARISMa,2024,f9fc6dff-2E,Escherichia coli,Ceftriaxone,0,0.9414330720901488,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fa6f1298,Escherichia coli,Ceftriaxone,0,0.9582061767578124,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,faa048d8,Escherichia coli,Ceftriaxone,0,0.9429491758346558,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,faa5afd1,Escherichia coli,Ceftriaxone,1,0.9438607692718506,4,4,0.002305964636858235,Mega-CNN-MARISMa
MARISMa,2024,faf8c3ed,Escherichia coli,Ceftriaxone,0,0.9326269030570984,2,2,0.0024805068969727118,Mega-CNN-MARISMa
MARISMa,2024,fb40e11c,Escherichia coli,Ceftriaxone,0,0.9445781707763672,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fb6ec5ac,Escherichia coli,Ceftriaxone,0,0.9436534643173218,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fb78cb96-1E,Escherichia coli,Ceftriaxone,0,0.9405936002731324,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fb7c148c,Escherichia coli,Ceftriaxone,0,0.9433891177177428,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fbcc4e8b-1A,Escherichia coli,Ceftriaxone,0,0.9403156042099,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fbd60afe,Escherichia coli,Ceftriaxone,1,0.9442283511161804,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fbfc0ae8-1A,Escherichia coli,Ceftriaxone,0,0.9413883090019226,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fc5d9dc3,Escherichia coli,Ceftriaxone,0,0.9307053685188292,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fc80e12e,Escherichia coli,Ceftriaxone,0,0.9527169167995453,2,2,0.0008885562419891357,Mega-CNN-MARISMa
MARISMa,2024,fc8bfaca,Escherichia coli,Ceftriaxone,0,0.9387639164924622,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fd268586-1E,Escherichia coli,Ceftriaxone,1,0.9294708967208862,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fdc42154-1A,Escherichia coli,Ceftriaxone,1,0.938656449317932,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fe0c2cb5,Escherichia coli,Ceftriaxone,0,0.9552633166313172,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fe3ebb49,Escherichia coli,Ceftriaxone,1,0.9404343565305074,6,3,0.0018843545371023673,Mega-CNN-MARISMa
MARISMa,2024,fe8eb966,Escherichia coli,Ceftriaxone,1,0.9614142179489136,4,2,0.022490978240966797,Mega-CNN-MARISMa
MARISMa,2024,ff6049e7,Escherichia coli,Ceftriaxone,0,0.9201546907424927,3,3,0.005438315956121145,Mega-CNN-MARISMa
MARISMa,2024,ff7cf15a-1A,Escherichia coli,Ceftriaxone,0,0.9433697760105133,2,2,0.0013720691204071045,Mega-CNN-MARISMa
MARISMa,2024,ff848797-1A,Escherichia coli,Ceftriaxone,0,0.9526368379592896,2,2,0.003716230392455999,Mega-CNN-MARISMa
MARISMa,2024,ffa909ad,Escherichia coli,Ceftriaxone,0,0.9400085806846619,2,2,0.007979452610015814,Mega-CNN-MARISMa
MARISMa,2024,ffd0cfbb,Escherichia coli,Ceftriaxone,0,0.9272672533988952,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ffe5ac1f-2A,Escherichia coli,Ceftriaxone,0,0.9316299557685852,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,005495ea,Escherichia coli,Ceftazidime,0,0.951551765203476,2,2,0.0010503232479096014,Mega-CNN-MARISMa
MARISMa,2024,00b52d38,Escherichia coli,Ceftazidime,1,0.9430153965950012,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00bb791d-1A,Escherichia coli,Ceftazidime,0,0.95759379863739,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00d8848b-1E,Escherichia coli,Ceftazidime,1,0.9424794316291808,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00dcc650,Escherichia coli,Ceftazidime,0,0.9509081244468688,2,2,0.002309560775756836,Mega-CNN-MARISMa
MARISMa,2024,0117719b-1A,Escherichia coli,Ceftazidime,1,0.9468192160129546,2,2,0.0027973949909210205,Mega-CNN-MARISMa
MARISMa,2024,0119da06,Escherichia coli,Ceftazidime,0,0.94806307554245,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0186e129,Escherichia coli,Ceftazidime,0,0.952886402606964,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,01a08254,Escherichia coli,Ceftazidime,0,0.9461167454719543,2,2,0.00011569261550908871,Mega-CNN-MARISMa
MARISMa,2024,01d04713,Escherichia coli,Ceftazidime,0,0.9541116952896118,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,01fbd221-1E,Escherichia coli,Ceftazidime,0,0.9407655298709869,2,2,0.0005343854427338202,Mega-CNN-MARISMa
MARISMa,2024,021558d1,Escherichia coli,Ceftazidime,0,0.961544394493103,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0330bcb7-1A,Escherichia coli,Ceftazidime,0,0.9566960632801056,2,2,0.004108577966690008,Mega-CNN-MARISMa
MARISMa,2024,03447399-1E,Escherichia coli,Ceftazidime,0,0.9382818341255188,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,03ae2971,Escherichia coli,Ceftazidime,0,0.9360820353031158,2,2,0.0033922493457793634,Mega-CNN-MARISMa
MARISMa,2024,040f9221-2A,Escherichia coli,Ceftazidime,1,0.9511287808418274,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0468f114,Escherichia coli,Ceftazidime,0,0.943961262702942,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,047f42e8-1A,Escherichia coli,Ceftazidime,0,0.9608751535415648,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,049d65a0,Escherichia coli,Ceftazidime,0,0.951322376728058,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,04a020b4-2U,Escherichia coli,Ceftazidime,0,0.9446455240249634,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,04b58f01,Escherichia coli,Ceftazidime,0,0.9453372955322266,2,2,0.008355975151062012,Mega-CNN-MARISMa
MARISMa,2024,052da028-1A,Escherichia coli,Ceftazidime,0,0.9498190879821776,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05c42e75,Escherichia coli,Ceftazidime,0,0.9501641392707824,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05ddb91e-2A,Escherichia coli,Ceftazidime,0,0.940446674823761,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05e82c31,Escherichia coli,Ceftazidime,0,0.9561622738838196,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,061aa898,Escherichia coli,Ceftazidime,0,0.9426420331001282,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,062b25fb,Escherichia coli,Ceftazidime,0,0.952748477458954,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0658e0c6-1E,Escherichia coli,Ceftazidime,0,0.9349092245101928,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06649d9a-1A,Escherichia coli,Ceftazidime,1,0.9308111071586608,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,067776b1,Escherichia coli,Ceftazidime,0,0.9439035455385844,3,3,0.004462264721335875,Mega-CNN-MARISMa
MARISMa,2024,06e657ef-1E,Escherichia coli,Ceftazidime,0,0.9450000524520874,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06f16415,Escherichia coli,Ceftazidime,0,0.9265265464782716,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06f93de5,Escherichia coli,Ceftazidime,1,0.942973792552948,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,07577d1a,Escherichia coli,Ceftazidime,1,0.9498469233512878,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,07d6ec14,Escherichia coli,Ceftazidime,1,0.954876720905304,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,07f4d16d,Escherichia coli,Ceftazidime,0,0.9405242800712584,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,08013d81,Escherichia coli,Ceftazidime,1,0.9802393913269044,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,080a42fb,Escherichia coli,Ceftazidime,0,0.9437241554260254,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,082a86d4,Escherichia coli,Ceftazidime,0,0.9433382153511048,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,085bbd3b,Escherichia coli,Ceftazidime,1,0.9512928426265717,4,2,0.0096416175365448,Mega-CNN-MARISMa
MARISMa,2024,08a07d08-1A,Escherichia coli,Ceftazidime,1,0.9477399587631226,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,08d3a9db-1A,Escherichia coli,Ceftazidime,0,0.9489198923110962,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0909d3b7-1A,Escherichia coli,Ceftazidime,0,0.9544079899787904,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,094bc320,Escherichia coli,Ceftazidime,0,0.9549585580825806,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0982fa6e,Escherichia coli,Ceftazidime,1,0.9460985064506532,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,09b33445,Escherichia coli,Ceftazidime,0,0.9591164290905,2,2,0.005350738763809204,Mega-CNN-MARISMa
MARISMa,2024,09dc1535,Escherichia coli,Ceftazidime,0,0.9355322122573853,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a08bf72-1A,Escherichia coli,Ceftazidime,0,0.9620340466499328,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a0f38bb-1E,Escherichia coli,Ceftazidime,0,0.9586262702941896,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a1d65fe-1E,Escherichia coli,Ceftazidime,0,0.9426702260971068,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a23102f-1A,Escherichia coli,Ceftazidime,0,0.964154839515686,3,3,0.0035927881313772554,Mega-CNN-MARISMa
MARISMa,2024,0aafa641-1A,Escherichia coli,Ceftazidime,0,0.9496312141418456,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0afeb99c-2A,Escherichia coli,Ceftazidime,0,0.9583061337471008,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0b6e6e6f-2A,Escherichia coli,Ceftazidime,1,0.9476023614406586,4,2,0.002305895090103094,Mega-CNN-MARISMa
MARISMa,2024,0b845ef3-1A,Escherichia coli,Ceftazidime,0,0.939045250415802,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0bcbc4a0,Escherichia coli,Ceftazidime,0,0.936862289905548,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0bff434e,Escherichia coli,Ceftazidime,1,0.9411137700080872,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0c0ca988-1A,Escherichia coli,Ceftazidime,0,0.9436216354370116,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ced46d7-1E,Escherichia coli,Ceftazidime,1,0.947228044271469,4,2,0.0027587711811065674,Mega-CNN-MARISMa
MARISMa,2024,0d7e6dfc,Escherichia coli,Ceftazidime,0,0.9315772652626038,3,3,0.0040029945692672975,Mega-CNN-MARISMa
MARISMa,2024,0d814ca8-2U,Escherichia coli,Ceftazidime,0,0.9425250887870787,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0d8b4bf1,Escherichia coli,Ceftazidime,0,0.946860671043396,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0da797f8,Escherichia coli,Ceftazidime,0,0.9526327252388,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0dd8aebd,Escherichia coli,Ceftazidime,0,0.9348934888839722,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e137956-1E,Escherichia coli,Ceftazidime,0,0.9389921426773072,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e2a8107,Escherichia coli,Ceftazidime,1,0.9520000219345092,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e40f962-1A,Escherichia coli,Ceftazidime,0,0.9263252019882202,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e7a14eb,Escherichia coli,Ceftazidime,0,0.953105926513672,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ea8a297,Escherichia coli,Ceftazidime,1,0.931820034980774,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ed081f0-1E,Escherichia coli,Ceftazidime,0,0.9426246881484984,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ed3cb6b-2E,Escherichia coli,Ceftazidime,0,0.9500805139541626,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ef63ccf,Escherichia coli,Ceftazidime,0,0.9496664106845856,2,2,0.0014149844646453857,Mega-CNN-MARISMa
MARISMa,2024,0f04b4be,Escherichia coli,Ceftazidime,0,0.950355331103007,3,3,0.01223925262274698,Mega-CNN-MARISMa
MARISMa,2024,0f273223,Escherichia coli,Ceftazidime,1,0.9450186491012572,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0f9d0275,Escherichia coli,Ceftazidime,0,0.9644349217414856,2,2,0.003383338451385609,Mega-CNN-MARISMa
MARISMa,2024,0fa20cb7,Escherichia coli,Ceftazidime,0,0.9477394223213196,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0fab7ebf,Escherichia coli,Ceftazidime,0,0.9190578460693359,2,2,0.005254745483398382,Mega-CNN-MARISMa
MARISMa,2024,0fe14a34-1A,Escherichia coli,Ceftazidime,1,0.9556763768196106,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,100c45ea,Escherichia coli,Ceftazidime,0,0.934312641620636,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10395578,Escherichia coli,Ceftazidime,0,0.9549738168716432,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,103fdfc8-1A,Escherichia coli,Ceftazidime,0,0.9506834745407104,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10578d18,Escherichia coli,Ceftazidime,0,0.9416163563728333,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10743a31,Escherichia coli,Ceftazidime,1,0.936032772064209,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10a8f5d4,Escherichia coli,Ceftazidime,0,0.9682480692863464,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10c48a88,Escherichia coli,Ceftazidime,0,0.9538983205954233,6,6,0.005492655348982087,Mega-CNN-MARISMa
MARISMa,2024,10dca3a4,Escherichia coli,Ceftazidime,1,0.9440547525882721,2,2,0.009630709886550903,Mega-CNN-MARISMa
MARISMa,2024,111398cf,Escherichia coli,Ceftazidime,0,0.9466899037361144,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,116eb992-1A,Escherichia coli,Ceftazidime,0,0.9594059884548187,2,2,0.009318083524704035,Mega-CNN-MARISMa
MARISMa,2024,11de5774,Escherichia coli,Ceftazidime,0,0.9557682275772096,2,2,0.013552665710449219,Mega-CNN-MARISMa
MARISMa,2024,12447c15-1A,Escherichia coli,Ceftazidime,1,0.953397274017334,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1273e0f2-1A,Escherichia coli,Ceftazidime,0,0.9473032653331757,2,2,0.002125114202499334,Mega-CNN-MARISMa
MARISMa,2024,128be98d,Escherichia coli,Ceftazidime,0,0.9441500902175904,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,129281c7,Escherichia coli,Ceftazidime,0,0.9734622836112976,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1292eea0-1A,Escherichia coli,Ceftazidime,0,0.9521390199661256,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,12ba1eb8,Escherichia coli,Ceftazidime,0,0.9445653259754181,2,2,0.00708279013633728,Mega-CNN-MARISMa
MARISMa,2024,12ba1eb8-2H,Escherichia coli,Ceftazidime,0,0.947729229927063,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,12c934c6,Escherichia coli,Ceftazidime,0,0.9522144198417664,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,13e2fac1-2U,Escherichia coli,Ceftazidime,0,0.9449040293693542,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1411ad5d,Escherichia coli,Ceftazidime,0,0.9805576503276824,2,2,0.004213422536849976,Mega-CNN-MARISMa
MARISMa,2024,1492954c,Escherichia coli,Ceftazidime,0,0.9617644548416138,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,14ac8f50,Escherichia coli,Ceftazidime,0,0.9507051706314087,2,2,0.003032207489013672,Mega-CNN-MARISMa
MARISMa,2024,15488dc6-1E,Escherichia coli,Ceftazidime,0,0.932735562324524,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,16498f83,Escherichia coli,Ceftazidime,0,0.9418651461601257,3,3,0.004297321923058229,Mega-CNN-MARISMa
MARISMa,2024,1661eb8f,Escherichia coli,Ceftazidime,0,0.9615674018859864,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1696ff07-2U,Escherichia coli,Ceftazidime,0,0.9365596771240234,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,16dd64d4,Escherichia coli,Ceftazidime,1,0.9575519561767578,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,16dea502,Escherichia coli,Ceftazidime,0,0.964289665222168,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1769acbc-1A,Escherichia coli,Ceftazidime,0,0.948523998260498,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,17ace1f2,Escherichia coli,Ceftazidime,1,0.9371530413627625,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,182cfb1a,Escherichia coli,Ceftazidime,0,0.9468402862548828,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,18c8893d,Escherichia coli,Ceftazidime,0,0.9530879259109496,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,18e32982,Escherichia coli,Ceftazidime,0,0.9329767227172852,3,3,0.0034375729317326484,Mega-CNN-MARISMa
MARISMa,2024,19a68f30-1A,Escherichia coli,Ceftazidime,0,0.9471238255500792,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,19b10fcc,Escherichia coli,Ceftazidime,0,0.9580289721488952,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,19b2a91f,Escherichia coli,Ceftazidime,0,0.9455254673957824,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a12aedc,Escherichia coli,Ceftazidime,0,0.9220762252807616,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a159f2a,Escherichia coli,Ceftazidime,0,0.9625385999679564,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a3bde6b,Escherichia coli,Ceftazidime,0,0.9252992669741312,3,3,0.0060905378333236575,Mega-CNN-MARISMa
MARISMa,2024,1a8c14d4-1A,Escherichia coli,Ceftazidime,0,0.9485889673233032,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1ad423db,Escherichia coli,Ceftazidime,1,0.957872986793518,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1adaf253,Escherichia coli,Ceftazidime,0,0.9431132674217224,2,2,0.002134859561920166,Mega-CNN-MARISMa
MARISMa,2024,1b6d263d-2A,Escherichia coli,Ceftazidime,0,0.9613534212112428,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1b863628,Escherichia coli,Ceftazidime,0,0.948264479637146,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1b9576ef,Escherichia coli,Ceftazidime,0,0.9490309059619904,2,2,0.010066837072372381,Mega-CNN-MARISMa
MARISMa,2024,1bdb72a7-3H,Escherichia coli,Ceftazidime,0,0.9474740028381348,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1bebb474,Escherichia coli,Ceftazidime,0,0.9468408028284708,3,3,0.0037506496562171453,Mega-CNN-MARISMa
MARISMa,2024,1bf7249e-1A,Escherichia coli,Ceftazidime,0,0.9412686228752136,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1c0c3d02,Escherichia coli,Ceftazidime,0,0.9476578831672668,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1c6e697b-1U,Escherichia coli,Ceftazidime,0,0.9745631217956544,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1cae616a,Escherichia coli,Ceftazidime,0,0.9606425563494364,3,3,0.011711942706149996,Mega-CNN-MARISMa
MARISMa,2024,1cb7de48,Escherichia coli,Ceftazidime,0,0.9534724354743958,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1cf87c80,Escherichia coli,Ceftazidime,0,0.958854079246521,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d06e0a2-2A,Escherichia coli,Ceftazidime,0,0.9450448155403136,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d1f31c4-1A,Escherichia coli,Ceftazidime,0,0.9536963701248168,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d27b8b4-1A,Escherichia coli,Ceftazidime,0,0.9413554072380066,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d6f9db1,Escherichia coli,Ceftazidime,0,0.9408600330352783,2,2,0.003632783889770508,Mega-CNN-MARISMa
MARISMa,2024,1d818d19-1A,Escherichia coli,Ceftazidime,0,0.932518184185028,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1da39b9d,Escherichia coli,Ceftazidime,0,0.9452029466629028,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1de84b26,Escherichia coli,Ceftazidime,0,0.9393144845962524,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e08d536-3A,Escherichia coli,Ceftazidime,1,0.9362086057662964,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e3e6664-1A,Escherichia coli,Ceftazidime,1,0.9396107494831086,4,2,0.003688722848892212,Mega-CNN-MARISMa
MARISMa,2024,1e4d156d-1A,Escherichia coli,Ceftazidime,0,0.9603814482688904,2,2,0.013004541397094782,Mega-CNN-MARISMa
MARISMa,2024,1e527db8-1A,Escherichia coli,Ceftazidime,0,0.9559794366359711,2,2,0.00168648362159729,Mega-CNN-MARISMa
MARISMa,2024,1e55980e,Escherichia coli,Ceftazidime,0,0.9371880292892456,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e80ef21,Escherichia coli,Ceftazidime,0,0.9528626501560212,2,2,0.009018689393997192,Mega-CNN-MARISMa
MARISMa,2024,1e9ef96b,Escherichia coli,Ceftazidime,1,0.9642444849014282,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1eac99c1,Escherichia coli,Ceftazidime,1,0.9400342504183451,6,3,0.00505017100926107,Mega-CNN-MARISMa
MARISMa,2024,1ec24300-1A,Escherichia coli,Ceftazidime,0,0.9575182199478148,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1f1a4d66-2U,Escherichia coli,Ceftazidime,0,0.9555080533027648,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1f33b118,Escherichia coli,Ceftazidime,0,0.9523137807846068,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1fd4aa15-2U,Escherichia coli,Ceftazidime,1,0.9587629437446594,2,1,0.0,Mega-CNN-MARISMa
