uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0057,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1606,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0058,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3903,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0058,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1691,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0058,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1056,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0058,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.3579,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0059,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1657,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0059,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1331,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0059,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1914,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0059,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2798,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0060,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.923,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0060,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8747,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0060,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9302,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0060,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9268,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0061,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8459,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0061,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8054,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0061,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9323,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0061,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8045,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0062,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.7469,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0062,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8464,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0062,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.8906,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0062,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8874,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0063,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2715,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0063,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2207,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0063,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.23,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0063,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0498,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0064,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.7721,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0064,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.586,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0064,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.9072,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0064,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9394,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0065,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1849,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0065,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3262,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0065,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2624,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0065,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2485,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0066,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3988,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0066,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8379,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0066,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.5135,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0066,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.6395,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0067,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1167,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0067,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2131,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0067,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1523,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0067,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.1673,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0068,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3487,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0068,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.0956,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0068,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1295,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0068,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.1453,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0069,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3626,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0069,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.4847,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0069,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1179,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0069,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3705,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0070,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1219,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0070,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1691,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0070,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2536,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0070,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1452,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0071,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.151,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0071,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2348,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0071,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.13,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0071,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.224,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0072,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.401,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0072,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2312,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0072,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.2601,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0072,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3444,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0073,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.4064,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0073,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2556,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0073,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1882,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0073,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0873,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0074,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3239,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0074,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.211,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0074,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.179,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0074,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1757,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0075,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8446,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0075,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8277,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0075,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.8638,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0075,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9321,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0076,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2817,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0076,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2222,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0076,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1981,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0076,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.223,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0077,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1281,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0077,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1533,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0077,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1651,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0077,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.1984,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0078,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.543,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0078,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.5991,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0078,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2749,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0078,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1143,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0079,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2507,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0079,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1971,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0079,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1651,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0079,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0511,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0080,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2673,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0080,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1803,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0080,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.3342,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0080,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1386,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0081,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2583,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0081,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.4643,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0081,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2756,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0081,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2471,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0082,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3096,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0082,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1646,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0082,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.083,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0082,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1434,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0083,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1027,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0083,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.474,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0083,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2132,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0083,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.159,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0084,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.96,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0084,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7284,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0084,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9099,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0084,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9223,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0085,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3514,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0085,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1572,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0085,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2146,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0085,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.099,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0086,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2904,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0086,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2856,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0086,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1447,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0086,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2726,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0087,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2754,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0087,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1706,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0087,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.0532,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0087,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1553,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0088,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2635,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0088,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.4958,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0088,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1026,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0088,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4399,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0089,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3611,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0089,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2234,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0089,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1151,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0089,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1354,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0090,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2942,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0090,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1354,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0090,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1984,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0090,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1847,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0091,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2006,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0091,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.607,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0091,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.7197,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0091,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3892,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0092,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.213,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
